,レースID,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
12,0.557443942511502,7,12,12.268663216241633,14.87493014226702,3.2833736850830997,0.5711375261864565,1.4104790338001327,15.4,0
13,0.5401894003654324,7,11,12.416554779162205,14.230025889169175,0.8043777712101521,0.6515448274266714,0.8795340688408197,18.6,0
0,0.24846619523937588,6,12,12.556222224889943,14.230025889169175,0.8043777712101521,0.2559639355016171,0.8795340688408197,6.3,1
1,0.24849579495819862,5,10,14.68487282763783,11.760962392605176,0.5874800193484431,0.2557386647687993,0.5869367942978589,2.1,2
2,0.23092919710885249,7,14,13.413907929407095,8.027364827028894,1.1972263200963984,0.23889884016407453,1.1975662855714995,5.3,3
3,0.2803319821814124,8,15,12.579143429015565,16.074920511324205,3.581197598998389,0.28858411597971667,-1.8096189668837994,12.8,4
4,0.273377008500674,5,9,11.036234211010694,8.961039753326956,2.9063455026999976,0.28428506312012564,0.5739818775456942,9.9,5
5,0.6487707435238053,2,4,12.879351526556828,14.87493014226702,3.2833736850830997,0.668507382855251,1.4104790338001327,7.9,0
6,0.2508245078562844,4,7,13.994127299823699,13.953473133831883,3.11579941484794,0.2552764781121269,3.5451832348412164,17,0
7,0.5479598800411138,4,8,11.341622514686659,9.187691241432251,1.7853310055053129,0.5632672958882866,1.7439417913828166,34.7,0
8,0.9069315396828791,3,5,7.58371229901584,9.846900308527804,1.392967132444408,0.9353852593750817,1.5829327208385973,146.9,0
9,1.1327039996304256,2,3,7.842297034741071,11.897940856923721,2.8201515262714416,1.160458698051195,0.8927934271566306,79.1,0
10,0.5792421333679298,7,13,8.315971218948546,12.545159355502957,0.5337146810540715,0.5969620244021764,2.924452793450871,86.6,0
11,0.7189418954260807,1,2,8.317773034099492,13.082614281852674,0.6531189482999439,0.7477702499832034,0.6530560546411216,303.5,0
12,0.875633209348204,1,1,5.731001245824018,10.87273003119838,1.4282638333816258,0.9098218299962448,1.756495840413093,121.1,0
13,0.8323556387964791,8,16,6.581589594101866,9.539513085149201,1.6824894129090888,0.8635772668975288,4.675626249581833,103.1,0
14,1.398395861410602,3,6,3.110317594218877,12.21701682071128,1.968758313253707,1.4272172378309345,2.339672506356618,265.6,0
15,0,0,0,0,0,0,0,0,0,0
0,0.00011448993630825182,7,14,17.0,12.841962021186042,8.139852415603444e-05,-0.00016993917235763866,0.6344950204525418,2.3,1
1,0.3635504004677184,8,16,14.383863999999999,11.760962392605176,0.00010370452225350046,0.36943187509225295,0.5869367942978589,9.9,2
2,0.2822626884335844,2,3,14.74672481498184,8.027364827028894,0.00026838248434579715,0.28536116574425807,1.1975662855714995,4.3,3
3,0.9076458673245438,5,10,13.326303274717791,14.87493014226702,-0.6067934417130547,0.9304849096151497,1.4104790338001327,8.5,4
4,1.0939246135721608,6,12,10.049906456535041,8.796116954927776,2.1912577327395066,1.116181759900317,0.3125640626667412,170.6,5
5,0.6799631364128315,3,6,14.319188,7.015927512834315,1.745927509241659,0.6937894114900663,0.7398556921990277,9.9,0
6,0.8014627951342816,6,11,9.11,10.638449724354146,0.0001900589210933612,0.8135715185858213,1.349220055518472,96,0
7,0.5562006679058881,1,2,10.640425664,13.409690248808158,-0.00026835405629288545,0.5674505854275911,1.1892278776702547,74.3,0
8,0.7551132288704493,5,9,10.529058885257417,3.1581164076924324,3.8993785986306744,0.7714437922022618,2.3979368591907093,32.8,0
9,1.2862405550338563,4,8,7.596990513446913,6.341111073172461,1.8488924833230522,1.307969254305213,1.4299589220389408,166.3,0
10,1.127744757289376,7,13,11.157069991527424,14.230025889169175,-1.1329604926058057e-05,1.1546828938408795,0.8795340688408197,8.2,0
11,0.8145861279060612,1,1,6.98,9.449136642158408,2.128928273323369,0.8293600584932266,2.287963908789373,51.3,0
12,0.8066236570110811,8,15,6.61,9.846900308527804,-1.2929898349334223e-05,0.8205313046817633,1.5829327208385973,25.7,0
13,1.1708381266177768,4,7,4.5600000000000005,13.082614281852674,-2.263639577504417e-05,1.1939425767488954,0.6530560546411216,306.9,0
14,1.209309917798951,3,5,5.023234944,15.409412978950058,1.1288152610097972,1.2287294589508997,3.21210089965832,298,0
15,0.988022629060618,2,4,5.569915940433953,10.87273003119838,-0.0002858606255139451,1.0047232613603303,1.756495840413093,66.3,0
0,0.33526629372312233,8,16,14.772668,14.230025889169175,-1.1329604926058057e-05,0.34621884525836016,0.8795340688408197,2.7,1
1,0.5189264446886198,8,15,11.686646,13.047373256466145,3.904296632106785e-05,0.5376280869450465,1.3718271530366717,10.7,2
2,0.5608523142912468,7,14,13.656424897409025,15.102896971430411,2.0616864047379417,0.5722077871263497,2.2883781954012976,3.4,3
3,0.6920798468588335,5,9,11.957739,14.87493014226702,-0.6067934417130547,0.7117371147103292,1.4104790338001327,18.5,4
4,0.449415265407505,1,1,12.997499999999999,9.539513085149201,2.4802175804784046,0.46471311532541576,4.675626249581833,3.7,5
5,0.9610102692053217,6,11,10.135462506496001,13.082614281852674,-2.263639577504417e-05,0.9988739348911045,0.6530560546411216,120.5,0
6,1.143552379673547,7,13,10.896869460319994,4.853711517905322,0.6697141656556802,1.1731002711649072,0.16192281682514104,41.3,0
7,0.8337300714403801,1,2,9.322334399999999,15.409412978950058,1.1288152610097972,0.8634668028921864,3.21210089965832,227.1,0
8,0.8977592777815737,3,6,8.25,10.87273003119838,-0.0002858606255139451,0.9334368629213694,1.756495840413093,45.4,0
9,1.418060515167101,4,7,10.079608144832001,8.027364827028894,0.00026838248434579715,1.4622776038241643,1.1975662855714995,69.3,0
10,0.9080641972438732,2,4,6.375,8.796116954927776,2.1912577327395066,0.9440643004768667,0.3125640626667412,456.9,0
11,1.18462691552672,2,3,5.814584,6.666420749104621,-1.6592571509543852e-05,1.2257711017290638,-0.22636353722617902,500.7,0
12,0.9311388049602369,3,5,6.013668,11.897940856923721,-7.177048994955193e-05,0.9705174866784263,0.8927934271566306,462.3,0
13,1.024967748586253,6,12,10.038753022403958,7.015927512834315,1.745927509241659,1.0679626133854623,0.7398556921990277,22.7,0
14,0.5770962301976506,4,8,6.411956778957559,8.646461324276485,2.8858791901003826,0.6075223881628076,2.8746261529311368,22.3,0
15,1.3751159114247846,5,10,2.7,10.638449724354146,0.0001900589210933612,1.4306763218314769,1.349220055518472,313.5,0
0,8.566661170486018e-05,6,11,17.0,6.341111073172461,1.8488924833230522,-0.00016964433817123553,1.4299589220389408,3.2,1
1,0.06338565989176903,5,9,16.0,13.953473133831883,1.1002059553528107,0.06459798658194932,3.5451832348412164,5.9,2
2,0.12675423971814534,8,16,15.0,13.677957397359378,0.9891209872815321,0.12884976821101357,0.7355605502077398,5,3
3,0.19016313642270297,3,5,14.0,10.455218136183735,1.5168397672377707,0.19333421371105267,1.5169378938806481,67.4,4
4,0.2533181360528754,7,14,13.0,11.897940856923721,-7.177048994955193e-05,0.2578959549704235,0.8927934271566306,158.4,5
5,0.3168873523388919,6,12,12.0,6.666420749104621,-1.6592571509543852e-05,0.32240177307938855,-0.22636353722617902,84,0
6,0.38012333446299995,8,15,11.0,9.949720915242743,3.594927213712573e-05,0.3867399533136527,2.0504835779819097,26.6,0
7,0.4434236743342429,2,3,10.0,10.87273003119838,-0.0002858606255139451,0.45146310780744153,1.756495840413093,31.9,0
8,0.5069015939358767,1,2,9.0,9.448666178719836,0.00019446701596403937,0.5157708648864403,1.4859188818395117,24.7,0
9,0.570320472912504,7,13,8.0,13.082614281852674,-2.263639577504417e-05,0.5803668085976164,0.6530560546411216,20.4,0
10,0.6335469628306971,3,6,7.0,11.760962392605176,0.00010370452225350046,0.6446503965884398,0.5869367942978589,4.5,0
11,0.6971199875039898,4,7,6.0,8.027364827028894,0.00026838248434579715,0.7091531817223474,1.1975662855714995,12,0
12,0.7603534481323164,2,4,5.0,14.87493014226702,-0.6067934417130547,0.7736875271265365,1.4104790338001327,22.2,0
13,0.823826515641598,4,8,4.0,4.853711517905322,0.6697141656556802,0.8381194897102624,0.16192281682514104,37.4,0
14,0.8873513479103657,1,1,3.0,10.400813244338666,1.0224065551888155,0.902533887720968,1.1149827456943608,225,0
15,0.9505953182240839,5,10,2.0,10.638449724354146,0.0001900589210933612,0.9669744878109232,1.349220055518472,134.7,0
0,-5.2973497020326536e-05,7,14,17.0,15.409412978950058,1.7167751607042996,-1.3633240851043375e-05,0.3982143182126868,21.4,1
1,0.1028633527017021,6,11,14.88,12.841962021186042,0.6346971224143342,0.10580160401267419,0.09914761756882229,1.9,2
2,0.30189022511640184,1,2,14.626668096,13.677957397359378,0.1842561067709136,0.31213729474850355,0.32028939858691524,2.6,3
3,0.37127198026800773,1,1,14.5625,6.666420749104621,1.2177866946873397,0.3815802809880974,0.3070410664431934,156.6,4
4,0.3849987652866399,8,16,13.04,13.953473133831883,3.11579941484794,0.3970876530136094,1.2318784641051,17.1,5
5,1.0441570921727212,4,8,9.075,10.638449724354146,0.8690347331507156,1.0753528856028123,0.03153435901893681,81.6,0
6,0.6837426043305034,7,13,11.188044,7.015927512834315,0.6095894779719168,0.7037473130574687,0.746575442346687,18.2,0
7,0.837174605978129,4,7,8.994894548578305,6.895245350743289,0.9654075218816016,0.8615435191862911,0.1774065847688579,59.6,0
8,0.7270554414461706,8,15,10.25,4.853711517905322,1.5076015015325166,0.7512753441641153,0.5127362626209637,166.5,0
9,0.9405836464429437,5,10,10.08,8.796116954927776,0.6065985200552131,0.9692759997070359,0.8421567795623089,111.4,0
10,0.7905706773986848,3,6,10.125,6.341111073172461,1.1946927608228128,0.8155266224430471,0.48341093535390783,253.8,0
11,0.7983694869495817,3,5,7.540000000000001,13.409690248808158,1.1894926090576248,0.8231773670676126,0.18583110362482153,11.3,0
12,1.0567163471986094,2,3,5.8198240000000006,13.047373256466145,1.3723130141867994,1.0866360390775112,0.21424551354846602,40.3,0
13,1.136901580706335,5,9,6.385,11.897940856923721,2.8201515262714416,1.1702047226457515,0.8673555365062884,171.2,0
14,1.875083670166213,6,12,3.4231249999999998,9.949720915242743,2.0503547293286832,1.924984865242189,0.3203942312812501,451.7,0
15,1.0714567350726365,2,4,4.66,10.87273003119838,1.4282638333816258,1.1045776920023258,0.19661095108811388,48.2,0
0,0.19790726261116914,4,7,21.2864,12.841962021186042,0.6346971224143342,0.20203070175736806,0.09914761756882229,1.5,1
1,0.11392270073591014,5,9,14.617664000000001,15.102896971430411,0.9477019886528393,0.1160137576031354,0.6480199751146198,3.3,2
2,0.8665727293259816,5,8,14.484207488000001,9.846900308527804,1.392967132444408,0.8857215894374069,0.20248008319978683,29.3,3
3,0.32122955411286563,8,15,12.9426624,8.796116954927776,0.6065985200552131,0.3306481208592539,0.8421567795623089,14.7,4
4,0.5116305769930376,1,1,12.428623003530241,6.666420749104621,1.2177866946873397,0.5253590170577935,0.3070410664431934,150.3,5
5,0.6685157270615794,7,12,11.062656,10.87273003119838,1.4282638333816258,0.682391074647176,0.19661095108811388,34.3,0
6,0.9853736989637407,8,14,10.3745381372416,8.027364827028894,1.1972263200963984,1.0047851122898828,0.18725039472312494,93.9,0
7,1.0796816093022867,3,5,6.9725,13.409690248808158,1.1894926090576248,1.1071003306766145,0.18583110362482153,284.3,0
8,1.0338862792291692,6,10,8.564875888384,9.949720915242743,2.0503547293286832,1.0541036565558264,0.3203942312812501,455.5,0
9,0.5983862674250424,4,6,15.8515344448,9.539513085149201,1.6824894129090888,0.6144359816317043,0.6088608626354395,10,0
10,0.7104367468031078,7,13,7.0,13.886292266163865,3.7036457353884735,0.7271890754099611,1.1536513055639182,34.2,0
11,1.8803399401296774,3,4,5.256875,6.895245350743289,0.9654075218816016,1.9326769733526439,0.1774065847688579,346.2,0
12,1.2232494054160807,2,3,7.277632664,8.590110732211189,1.2733104429221402,1.255359882802678,0.19911487896656033,456.9,0
13,1.5205778304870676,6,11,7.331624,10.400813244338666,1.9005342386417237,1.5514756756816446,0.5276672179343327,489.9,0
14,0.9945647313207131,2,2,3.0,10.638449724354146,0.8690347331507156,1.0180146771864726,0.03153435901893681,310.5,0
0,0.3384057140553321,7,14,14.993837879502097,12.841962021186042,8.139852415603444e-05,0.3455323250060623,0.09914761756882229,1.5,1
1,0.8867326129547741,5,9,12.51767879116798,14.87493014226702,-0.6067934417130547,0.9007443716440643,0.7223448692707175,14.1,2
2,0.5597308289971734,3,6,13.195567127631842,13.190697174556323,0.00013783429960484428,0.5712368204623531,0.13209505819094708,5.5,3
3,0.7402815252679021,2,4,11.315068807952471,13.047373256466145,3.904296632106785e-05,0.7535081937204804,0.21424551354846602,27.5,4
4,0.5826909464433194,8,16,10.87506652191949,13.082614281852674,-2.263639577504417e-05,0.5910989922610062,0.10184664078704497,29.6,5
5,0.8432556366720388,8,15,9.122311879068349,8.796116954927776,2.1912577327395066,0.8611728862700172,0.8421567795623089,41,0
6,0.6064579263282754,2,3,11.458554749952,13.677957397359378,0.9891209872815321,0.6183041640110765,0.32028939858691524,11.7,0
7,0.7184151387710168,4,8,10.010940753617021,6.341111073172461,1.8488924833230522,0.7295671094698294,0.48341093535390783,23.2,0
8,1.210140193457714,4,7,7.493280344128095,13.409690248808158,-0.00026835405629288545,1.2244614058439762,0.18583110362482153,62.7,0
9,1.6461939228177294,6,11,6.3624311753156855,4.853711517905322,0.6697141656556802,1.6762328216542004,0.5127362626209637,170.5,0
10,1.2199566626847005,1,1,7.502611349084038,10.87273003119838,-0.0002858606255139451,1.239147244605178,0.19661095108811388,14.3,0
11,0.968486837690127,3,5,5.892867214198525,7.015927512834315,1.745927509241659,0.9937339756824636,0.746575442346687,184.3,0
12,1.0244193901479846,5,10,6.115503409036708,10.455218136183735,1.5168397672377707,1.0423277831616062,0.23710454306073353,88.9,0
13,1.5787492422084004,1,2,4.0722474524672005,8.646461324276485,2.8858791901003826,1.6053095283182,0.4936818879046206,347.5,0
14,1.507755418385499,6,12,3.5744294122661286,10.638449724354146,0.0001900589210933612,1.5401753221653072,0.03153435901893681,63.8,0
15,1.0893276970345327,7,13,4.0752325313416575,13.886292266163865,-1.3274364762727586e-05,1.1075640312805095,1.1536513055639182,49.1,0
0,0.36578016179968037,3,5,14.248913577145549,11.760962392605176,0.5874800193484431,0.3802909009198433,0.09145606926076111,3.9,1
1,0.7324085407597792,4,8,11.747640998447991,12.841962021186042,0.6346971224143342,0.7554336728278062,0.09914761756882229,5.7,2
2,0.42170610120903523,8,16,14.312433640000048,9.539513085149201,1.6824894129090888,0.4332786400503204,0.6088608626354395,8.2,3
3,0.9175241481035324,5,9,11.099877069704362,8.796116954927776,0.6065985200552131,0.9471003328284014,0.8421567795623089,95.7,4
4,0.48039163286785286,7,13,11.568284763894823,14.87493014226702,3.2833736850830997,0.5070322840687564,0.7223448692707175,21.3,5
5,0.5703682989228972,6,12,10.376932225321669,13.886292266163865,3.7036457353884735,0.592805750035341,1.1536513055639182,18.4,0
6,0.44766641126597734,2,3,10.486977821236609,9.449136642158408,0.16597530569896235,0.4589075255880758,0.11129369461485128,5.7,0
7,0.41356821978543856,5,10,10.70710266606715,13.047373256466145,1.3723130141867994,0.4262162206854892,0.21424551354846602,3.4,0
8,0.6600005936148534,6,11,9.54450407799524,10.87273003119838,1.4282638333816258,0.678000216307696,0.19661095108811388,30.2,0
9,1.0664990157456378,1,1,6.6,9.949720915242743,2.0503547293286832,1.0972102391334297,0.3203942312812501,110.6,0
10,0.6193803859958665,3,6,7.888944497693259,13.190697174556323,0.8103979703945101,0.6393868365899036,0.13209505819094708,32.5,0
11,0.760879119083204,8,15,7.7033325468134946,15.409412978950058,1.7167751607042996,0.7854105269577126,0.3982143182126868,95.2,0
12,0.9294791233633781,1,2,6.744776325681188,8.027364827028894,1.1972263200963984,0.9559658384002072,0.18725039472312494,96.8,0
13,1.3918643612888348,4,7,4.554217081422577,13.082614281852674,0.6531189482999439,1.4484532764980715,0.10184664078704497,440.8,0
14,0.8166529478544041,2,4,6.41013754039605,14.230025889169175,0.8043777712101521,0.849520745119619,0.11964388992244,45.1,0
15,1.055421924511751,7,14,4.844335792878388,9.846900308527804,1.392967132444408,1.0893147221709434,0.20248008319978683,75,0
0,0.19493679873715117,2,4,15.964884705285067,12.841962021186042,0.6346971224143342,0.1978579226289653,0.09914761756882229,2.3,1
1,0.5833989151726791,8,15,12.814345310144649,9.449136642158408,0.16597530569896235,0.5916436286063617,0.11129369461485128,27.1,2
2,0.3503660016875993,1,2,14.504845530686742,11.760962392605176,0.5874800193484431,0.3576046124787134,0.09145606926076111,10.4,3
3,0.4100482809430095,4,8,12.747709401653346,13.886292266163865,3.7036457353884735,0.4176653371500518,1.1536513055639182,25.7,4
4,0.3065810052478351,6,11,12.67038859408619,15.409412978950058,1.7167751607042996,0.31392377656411846,0.3982143182126868,3.8,5
5,0.519102199693474,8,16,9.589319924009457,10.87273003119838,1.4282638333816258,0.5241890686118136,0.19661095108811388,78,0
6,0.5657741721888089,7,13,13.1865331643428,14.230025889169175,0.8043777712101521,0.577843306751175,0.11964388992244,12.4,0
7,0.5404349708257772,5,10,6.426056657598355,6.341111073172461,1.1946927608228128,0.5468733812025527,0.48341093535390783,128.1,0
8,0.38513462740945775,6,12,9.485082673066435,8.027364827028894,1.1972263200963984,0.39060443626429686,0.18725039472312494,4.4,0
9,1.0957809669209466,4,7,7.317310131867617,14.87493014226702,3.2833736850830997,1.1141662106743386,0.7223448692707175,181.5,0
10,1.2454983866563618,2,3,8.863175274083591,13.190697174556323,0.8103979703945101,1.2631748871678794,0.13209505819094708,267.3,0
11,0.9931163926921024,1,1,6.829653125142971,13.082614281852674,0.6531189482999439,1.019331190117086,0.10184664078704497,36.4,0
12,1.08867971662303,5,9,7.014442114706096,8.646461324276485,-0.0002942073935476852,1.114029546402235,0.4936818879046206,117.1,0
13,1.4703659689829858,3,5,9.045439821467593,7.015927512834315,0.6095894779719168,1.4930669986011498,0.746575442346687,78.1,0
14,1.1118901537901846,3,6,7.782593921940906,13.409690248808158,1.1894926090576248,1.126405920150495,0.18583110362482153,107.4,0
15,0.7637659057771261,7,14,8.918308936128454,8.590110732211189,1.2733104429221402,0.770505651807622,0.19911487896656033,192.8,0
0,-0.00011173972521778395,3,3,15.606000000000002,15.102896971430411,2.0616864047379417,-1.9358582103395376e-05,0.6480199751146198,3.6,1
1,0.13837172654728844,8,14,14.637866610688,13.953473133831883,1.1002059553528107,0.1417653644107496,1.2318784641051,11.5,2
2,0.3455603073832885,4,6,14.422522518710272,13.886292266163865,-1.3274364762727586e-05,0.35177246175623766,1.1536513055639182,39.1,3
3,1.0358055501604837,8,13,13.062584942592,9.846900308527804,-1.2929898349334223e-05,1.0611763976956243,0.20248008319978683,80.1,4
4,0.29241251688702125,4,5,13.066059904000001,12.841962021186042,8.139852415603444e-05,0.29934633012323525,0.09914761756882229,7.1,5
5,0.2345875921969683,6,9,12.656,14.230025889169175,-1.1329604926058057e-05,0.2397844379669979,0.11964388992244,4.5,0
6,1.3693618832843146,5,8,8.647677654016,13.409690248808158,-0.00026835405629288545,1.4066823825055006,0.18583110362482153,106,0
7,0.5215364027421115,2,2,11.286497814528001,13.047373256466145,3.904296632106785e-05,0.5342353835706408,0.21424551354846602,13.5,0
8,0.44290460200637866,6,10,14.0,9.449136642158408,2.128928273323369,0.4530038313740599,0.11129369461485128,3.1,0
9,0.8422232053074853,7,11,8.870000000000001,9.539513085149201,2.4802175804784046,0.8633276261657479,0.6088608626354395,253.6,0
10,0.6271991096283076,5,7,13.445573088,11.760962392605176,0.00010370452225350046,0.641792330318052,0.09145606926076111,19.6,0
11,0.7253964932027328,1,1,11.84111872,14.87493014226702,-0.6067934417130547,0.7431119642679914,0.7223448692707175,224,0
12,1.1176374258427884,7,12,8.188124,13.677957397359378,0.9891209872815321,1.1458628141891354,0.32028939858691524,142.8,0
13,0.4743976565652042,3,4,8.100587520000001,10.87273003119838,-0.0002858606255139451,0.4899222965909638,0.19661095108811388,39.1,0
0,0.35957180101468217,4,4,14.798984871914536,13.409690248808158,1.1894926090576248,0.3833434516311176,0.5574602010167069,5.9,1
1,0.4147354343393567,2,2,14.266425752631374,15.102896971430411,0.9477019886528393,0.42772126290871104,1.228804903692971,2,2
2,0.4618694425721018,7,8,12.164638856678401,13.677957397359378,0.1842561067709136,0.4947986335877474,0.41326669501945523,7.7,3
3,0.2630262124521446,8,11,12.132204254816912,11.760962392605176,0.5874800193484431,0.271478994541131,0.27496139513749196,12.6,4
4,0.48813576806026643,1,1,10.28195663606575,12.841962021186042,0.6346971224143342,0.5038379651778955,0.2974702630169681,4.1,5
5,0.30279977119061796,8,10,9.464532678972063,8.590110732211189,1.2733104429221402,0.3293182882469016,0.5970047251219514,81.5,0
6,0.37584841100329125,7,9,9.801553943187042,11.897940856923721,2.8201515262714416,0.3855356886321864,0.6939240353359413,57.7,0
7,0.4877950717199862,3,3,9.882358790353669,14.87493014226702,3.2833736850830997,0.5015307763376351,0.8307890411545569,42,0
8,1.187692991154144,5,5,5.940486325208568,6.895245350743289,0.9654075218816016,1.2345482085969415,0.997992633208488,242,0
9,0.39138592810181805,6,6,10.040567947013612,14.230025889169175,0.8043777712101521,0.41023782429058253,0.39646735115840076,15.3,0
10,0.5530253299602593,6,7,7.32241705641016,13.047373256466145,1.3723130141867994,0.5728203704177508,0.6431524591742874,58.3,0
0,0.3836767542802899,3,6,25.830049624294197,9.449136642158408,2.128928273323369,0.3976204709326525,1.1540302715099031,5.1,1
1,0.6546534851123498,8,15,26.33290794982486,13.409690248808158,-0.00026835405629288545,0.6687034855478254,0.5574602010167069,8.9,2
2,0.32787274727959576,6,11,26.759999193266587,15.409412978950058,1.1288152610097972,0.33641048153530645,1.4011798457331694,8.2,3
3,0.37637201595128805,7,13,23.359012240971076,11.760962392605176,0.00010370452225350046,0.3780078752422919,0.27496139513749196,9,4
4,0.7651835250466306,4,7,24.28900097782254,13.047373256466145,3.904296632106785e-05,0.7825420483254044,0.6431524591742874,61.6,5
5,0.2696412347619409,3,5,19.0490513301317,15.102896971430411,2.0616864047379417,0.27793142784083663,1.228804903692971,3.9,0
6,0.2985101171803801,2,4,18.497814589974677,13.190697174556323,0.00013783429960484428,0.30871726150956325,0.3629523311051202,7,0
7,0.34797505595531736,4,8,17.238955682393467,8.646461324276485,2.8858791901003826,0.36020769619063026,1.2535659757610018,36.8,0
8,0.35580032255211713,8,16,18.01849839744441,14.230025889169175,-1.1329604926058057e-05,0.3779244127595496,0.39646735115840076,17.9,0
9,1.3088021053939978,6,12,23.1273598976,4.885228565252249,0.0004389480030691506,1.3466609266870455,0.16650797835139083,31.7,0
10,0.5523484696891232,2,3,16.891042479573176,13.677957397359378,0.9891209872815321,0.5662345365400645,0.41326669501945523,17.5,0
11,0.5862614065444097,5,9,23.214861381108708,10.87273003119838,-0.0002858606255139451,0.5970593958237904,0.7540278476800453,55.6,0
12,0.5844689144102221,5,10,23.824393071872855,9.448666178719836,0.00019446701596403937,0.6037661835551449,0.6893906459703361,21.7,0
13,0.9413342657460344,1,1,14.586299953898553,12.841962021186042,8.139852415603444e-05,0.964254219429663,0.2974702630169681,26.8,0
14,1.2137280881640091,1,2,22.15604439487084,9.846900308527804,-1.2929898349334223e-05,1.2471016373249821,0.7019058327786225,42.8,0
15,0.3845328532593897,7,14,13.130090660517926,14.87493014226702,-0.6067934417130547,0.3926478318515687,0.8307890411545569,141.5,0
0,0.23126771513433414,6,12,15.62480275544598,14.230025889169175,-1.1329604926058057e-05,0.2369231626408552,0.39646735115840076,2.6,1
1,0.5744584932469429,5,10,14.77531172369152,14.87493014226702,-0.6067934417130547,0.5961124127943428,0.8307890411545569,19.5,2
2,1.02357466756745,8,16,12.691745130556429,13.047373256466145,3.904296632106785e-05,1.0426105325270205,0.6431524591742874,14.6,3
3,0.2562653819858667,4,8,12.218215645705776,9.539513085149201,2.4802175804784046,0.2612615125665825,2.083188892457211,5.8,4
4,0.5585297759985094,6,11,11.483368486967091,13.677957397359378,0.9891209872815321,0.5711403787702498,0.41326669501945523,7.6,5
5,0.9164984284299661,8,15,8.958096714566773,8.646461324276485,2.8858791901003826,0.9362187069716308,1.2535659757610018,61.9,0
6,0.8248164307642705,1,1,8.827707665251516,13.409690248808158,-0.00026835405629288545,0.8429000077518033,0.5574602010167069,36.9,0
7,0.6584782394372513,4,7,9.396909180162815,10.87273003119838,-0.0002858606255139451,0.6719239079955885,0.7540278476800453,23.8,0
8,0.3697336422829007,1,2,9.580378868736002,9.449136642158408,2.128928273323369,0.3748058128245789,1.1540302715099031,5.7,0
9,0.5918097173188822,3,6,8.144869200600278,11.760962392605176,0.00010370452225350046,0.6032083761333071,0.27496139513749196,9.2,0
10,0.6812739335378657,7,14,11.301618802696403,15.409412978950058,1.1288152610097972,0.6947665401543587,1.4011798457331694,35.5,0
11,1.2303449743965718,2,4,6.987382328607588,11.897940856923721,-7.177048994955193e-05,1.2522228104586888,0.6939240353359413,92.3,0
12,0.7428497397636175,5,9,6.596510563703994,9.846900308527804,-1.2929898349334223e-05,0.7467576252215206,0.7019058327786225,84.7,0
13,1.3598755204403936,3,5,5.863155401934099,6.895245350743289,0.44586890755917774,1.3815473369312041,0.997992633208488,183.3,0
14,0.8915837040822282,2,3,6.885203320930888,8.590110732211189,-4.012023621102756e-05,0.9003862243881786,0.5970047251219514,64.4,0
15,0.8294834459725905,7,13,4.799705362451635,13.082614281852674,-2.263639577504417e-05,0.8429002209732513,0.3060719067135993,92.5,0
0,0.7515890362657518,8,15,12.82594233856,13.082614281852674,-2.263639577504417e-05,0.764261100604333,0.3060719067135993,6.8,1
1,0.7620748872013523,5,10,12.978416,14.87493014226702,-0.6067934417130547,0.7712408054324381,0.8307890411545569,57.2,2
2,0.443272866527046,2,4,14.345274554322945,6.341111073172461,1.8488924833230522,0.4478057597105054,1.0712172589930227,3.7,3
3,0.9300708700244658,1,2,15.311391088,10.879529447442906,0.8938632937050928,0.9468736838738713,1.4115041773526729,16,4
4,0.8471424413939391,8,16,9.715476832,14.230025889169175,-1.1329604926058057e-05,0.8576092962626031,0.39646735115840076,10,5
5,0.6450249199001038,4,8,10.910848000000001,13.564410687686914,1.347554093273414,0.6577438796554792,0.7499814496791924,6.3,0
6,0.4846789690610982,5,9,12.893125,9.539513085149201,2.4802175804784046,0.49080147915123656,2.083188892457211,14.3,0
7,1.0098801700156559,6,11,8.371488000000001,11.760962392605176,0.00010370452225350046,1.0244667290157368,0.27496139513749196,6.2,0
8,0.6859789638909873,4,7,9.386672,8.590110732211189,-4.012023621102756e-05,0.6946063873846832,0.5970047251219514,10.7,0
9,0.7186480637320722,3,6,8.925504,13.047373256466145,3.904296632106785e-05,0.7272453048360659,0.6431524591742874,12.6,0
10,1.1401240874686498,1,1,6.765840000000001,6.844643551285427,-4.7255244057797796e-05,1.153791334914385,0.9961987606560001,258.1,0
11,0.8405618943076885,7,14,9.08640625,4.853711517905322,0.6697141656556802,0.8503509520740236,0.49749674166955316,239.2,0
12,1.324526973617286,3,5,6.1726624,7.015927512834315,1.745927509241659,1.3397628484966047,0.5971332864607727,273.2,0
13,0.9247795586050211,7,13,4.0,9.846900308527804,-1.2929898349334223e-05,0.9348986024613617,0.7019058327786225,25.3,0
14,1.3101289981430564,6,12,4.247470464256001,7.189140958279581,-5.165328060219299e-06,1.3307813558866273,0.3943382279772071,67.9,0
15,1.5048898593555493,2,3,2.9800000000000004,12.181996813269256,0.0002551568334816512,1.5239354080910046,0.8693328348936636,32.8,0
0,1.0976437834888693,1,1,11.236873731328,12.545159355502957,1.1299842937016629,1.123715790366413,1.1819571842255487,15.1,1
1,0.1067612161867162,4,8,15.56,10.189914654623244,0.00021317418428101753,0.10993365492793114,0.583336163069851,1.5,2
2,0.744766838909095,5,10,12.323292,10.455218136183735,1.5168397672377707,0.7619621959307192,0.7110872347334369,8.5,3
