,レースID,レースクラス,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
10,202206010411,G3,8,15,テーオーシャルマン,横山和,芝,1600,良,220.6,11
11,202206010411,G3,3,6,スピードグラマー,木幡育,芝,1600,良,38.1,12
12,202206010411,G3,6,12,ユキヤナギ,勝浦,芝,1600,良,240.2,13
13,202206010411,G3,6,11,ウラカワノキセキ,津村,芝,1600,良,133.1,14
14,202206010411,G3,7,14,ポケットシンデレラ,菱田,芝,1600,良,56.1,15
15,202206010411,G3,5,10,スプリットザシー,丸山,芝,1600,良,28.1,16
0,202206010510,Other,6,7,デュアライズ,菅原明,ダ,1800,良,19.1,1
1,202206010510,Other,5,5,バイシュラバナ,Ｍデム,ダ,1800,良,5.2,2
2,202206010510,Other,3,3,ノーブルシルエット,戸崎圭,ダ,1800,良,1.8,3
3,202206010510,Other,4,4,ペルセウスシチー,三浦,ダ,1800,良,5.0,4
4,202206010510,Other,1,1,デッドアヘッド,大野,ダ,1800,良,22.3,5
5,202206010510,Other,8,11,デルマオニキス,北村宏,ダ,1800,良,11.9,6
6,202206010510,Other,8,12,ナンヨーイザヨイ,江田照,ダ,1800,良,125.1,7
7,202206010510,Other,7,10,パワポケプリメーロ,内田博,ダ,1800,良,13.7,8
8,202206010510,Other,7,9,アルーフクライ,石橋脩,ダ,1800,良,31.3,9
9,202206010510,Other,2,2,チェルアルコ,永野,ダ,1800,良,226.1,10
10,202206010510,Other,6,8,サンシロウ,小林脩,ダ,1800,良,154.5,11
11,202206010510,Other,5,6,トップオブメジャー,丸山,ダ,1800,良,70.5,12
0,202206010511,Other,3,5,サンライズオネスト,北村宏,芝,1200,良,7.9,1
1,202206010511,Other,7,13,マリアズハート,大野,芝,1200,良,12.1,2
2,202206010511,Other,5,10,マイネルジェロディ,柴田大,芝,1200,良,2.7,3
3,202206010511,Other,5,9,ルッジェーロ,Ｍデム,芝,1200,良,5.6,4
4,202206010511,Other,2,4,アルピニズム,永野,芝,1200,良,8.0,5
5,202206010511,Other,4,7,ラヴィングアンサー,石橋脩,芝,1200,良,18.4,6
6,202206010511,Other,2,3,トウショウピスト,内田博,芝,1200,良,134.9,7
7,202206010511,Other,8,16,ダイメイフジ,菅原明,芝,1200,良,30.9,8
8,202206010511,Other,8,15,ライオンボス,嶋田,芝,1200,良,73.6,9
9,202206010511,Other,3,6,ショウナンバビアナ,吉田豊,芝,1200,良,36.0,10
10,202206010511,Other,6,12,サンノゼテソーロ,江田照,芝,1200,良,51.0,11
11,202206010511,Other,1,1,マイネルアルケミー,丸山,芝,1200,良,76.1,12
12,202206010511,Other,7,14,ダノンチェイサー,戸崎圭,芝,1200,良,6.7,13
13,202206010511,Other,4,8,カイザーメランジェ,三浦,芝,1200,良,22.1,14
14,202206010511,Other,6,11,ダイシンバルカン,横山琉,芝,1200,良,419.3,15
15,202206010511,Other,1,2,キングハート,木幡育,芝,1200,良,112.1,16
0,202206010610,Other,2,3,アポロビビ,吉田豊,ダ,1200,良,5.0,1
1,202206010610,Other,3,6,シャイニーブランコ,北村宏,ダ,1200,良,24.3,2
2,202206010610,Other,3,5,チェーンオブラブ,菅原明,ダ,1200,良,4.2,3
3,202206010610,Other,6,12,ディサーニング,ルメー,ダ,1200,良,11.4,4
4,202206010610,Other,5,10,オヌシナニモノ,斎藤,ダ,1200,良,7.4,5
5,202206010610,Other,7,13,イモータルスモーク,藤岡佑,ダ,1200,良,12.7,6
6,202206010610,Other,5,9,スマートアルタイル,三浦,ダ,1200,良,26.0,7
7,202206010610,Other,4,8,ロジペルレスト,丸山,ダ,1200,良,227.8,8
8,202206010610,Other,6,11,アイアムハヤスギル,大野,ダ,1200,良,60.6,9
9,202206010610,Other,2,4,ミスズグランドオー,団野,ダ,1200,良,11.3,10
10,202206010610,Other,8,16,ブランクエンド,内田博,ダ,1200,良,70.3,11
11,202206010610,Other,7,14,クーファピーカブー,松若,ダ,1200,良,76.6,12
12,202206010610,Other,1,2,トウカイエトワール,石川,ダ,1200,良,10.5,13
13,202206010610,Other,4,7,エンプティチェア,和田竜,ダ,1200,良,38.9,14
14,202206010610,Other,8,15,シンシティ,田中健,ダ,1200,良,9.6,15
15,202206010610,Other,1,1,ウルトラマリン,石橋脩,ダ,1200,良,13.2,16
0,202206010611,G3,5,10,オニャンコポン,菅原明,芝,2000,良,13.2,1
1,202206010611,G3,8,15,ロジハービン,戸崎圭,芝,2000,良,11.1,2
2,202206010611,G3,4,8,ヴェローナシチー,団野,芝,2000,良,35.2,3
3,202206010611,G3,3,5,アライバル,ルメー,芝,2000,良,2.4,4
4,202206010611,G3,6,11,テンダンス,和田竜,芝,2000,良,5.1,5
5,202206010611,G3,7,14,ホウオウプレミア,岩田康,芝,2000,良,7.2,6
6,202206010611,G3,6,12,サンストックトン,松岡,芝,2000,良,13.4,7
7,202206010611,G3,3,6,ルークスヘリオス,永野,芝,2000,良,159.0,8
8,202206010611,G3,2,3,フジマサフリーダム,丹内,芝,2000,良,49.5,9
9,202206010611,G3,4,7,タイセイディバイン,松若,芝,2000,良,57.1,10
10,202206010611,G3,1,1,ニシノムネヲウツ,内田博,芝,2000,良,93.9,11
11,202206010611,G3,1,2,トゥーサン,三浦,芝,2000,良,115.5,12
12,202206010611,G3,7,13,トーセンヴァンノ,山田,芝,2000,良,338.6,13
13,202206010611,G3,2,4,ヴェールランス,藤岡佑,芝,2000,良,5.7,14
14,202206010611,G3,8,16,テラフォーミング,石川,芝,2000,良,159.8,15
15,202206010611,G3,5,9,オディロン,大野,芝,2000,良,333.3,16
0,202206010710,Other,8,13,コーラスケイト,ルメー,ダ,1800,良,4.4,1
1,202206010710,Other,5,6,ブルーカルセドニー,横山武,ダ,1800,良,2.5,2
2,202206010710,Other,4,4,ヴァシリエフスキー,戸崎圭,ダ,1800,良,3.0,3
3,202206010710,Other,7,11,アラゴナイト,杉原,ダ,1800,良,16.3,4
4,202206010710,Other,8,12,アドアステラ,柴田大,ダ,1800,良,19.5,5
5,202206010710,Other,5,7,ジュールサイクル,Ｍデム,ダ,1800,良,12.6,6
6,202206010710,Other,6,9,ペイシャオウユー,丸田,ダ,1800,良,38.4,7
7,202206010710,Other,2,2,アヴァニイ,石川,ダ,1800,良,177.3,8
8,202206010710,Other,6,8,アサクサマヤ,北村宏,ダ,1800,良,305.3,9
9,202206010710,Other,4,5,ツウカイヴィータ,小林脩,ダ,1800,良,48.1,10
10,202206010710,Other,7,10,マイコレット,江田照,ダ,1800,良,125.6,11
11,202206010710,Other,3,3,ナーシサステソーロ,津村,ダ,1800,良,41.1,12
12,202206010710,Other,1,1,ライクアジュエリー,吉田豊,ダ,1800,良,70.1,13
0,202206010711,Other,8,11,レッドライデン,大野,芝,2000,良,14.7,1
1,202206010711,Other,1,1,パラダイスリーフ,ルメー,芝,2000,良,2.2,2
2,202206010711,Other,3,3,ロードトゥフェイム,北村宏,芝,2000,良,10.2,3
3,202206010711,Other,7,9,ヴェイルネビュラ,横山武,芝,2000,良,4.4,4
4,202206010711,Other,5,5,マイネルミュトス,Ｍデム,芝,2000,良,7.7,5
5,202206010711,Other,2,2,ミスミルドレッド,田辺,芝,2000,良,7.5,6
6,202206010711,Other,7,8,エヴァーガーデン,松岡,芝,2000,良,33.1,7
7,202206010711,Other,8,10,ナリノモンターニュ,津村,芝,2000,良,24.5,8
8,202206010711,Other,6,7,ウィナーポイント,永野,芝,2000,良,34.8,9
9,202206010711,Other,6,6,タイセイモンストル,戸崎圭,芝,2000,良,18.0,10
10,202206010711,Other,4,4,セイウンヴィーナス,石川,芝,2000,良,123.0,11
0,202206010810,Other,2,2,スペクタクル,戸崎圭,ダ,1200,良,3.0,1
1,202206010810,Other,8,11,ゴールドラグーン,石川,ダ,1200,良,37.9,2
2,202206010810,Other,6,8,ジョーフォレスト,北村宏,ダ,1200,良,4.6,3
3,202206010810,Other,8,12,ジゲン,松若,ダ,1200,良,5.0,4
4,202206010810,Other,5,6,ナイトブリーズ,宮崎,ダ,1200,良,13.5,5
5,202206010810,Other,3,3,バーニングペスカ,田辺,ダ,1200,良,13.3,6
6,202206010810,Other,7,10,ジャスパーイーグル,横山武,ダ,1200,良,30.6,7
7,202206010810,Other,6,7,グラスボイジャー,柴田大,ダ,1200,良,80.0,8
8,202206010810,Other,5,5,ヒルノサルバドール,横山典,ダ,1200,良,29.0,9
9,202206010810,Other,4,4,ミエノワールド,ルメー,ダ,1200,良,4.5,10
10,202206010810,Other,7,9,ムスコローソ,嶋田,ダ,1200,良,164.3,11
11,202206010810,Other,1,1,ロイヤルバローズ,大野,ダ,1200,良,42.4,12
0,202206010811,G2,1,1,キングオブコージ,横山典,芝,2200,良,7.8,1
1,202206010811,G2,8,14,マイネルファンロン,松岡,芝,2200,良,87.9,2
2,202206010811,G2,6,9,ボッケリーニ,横山武,芝,2200,良,10.4,3
3,202206010811,G2,2,2,アサマノイタズラ,嶋田,芝,2200,良,18.8,4
4,202206010811,G2,4,6,ポタジェ,川田,芝,2200,良,3.6,5
5,202206010811,G2,7,11,オーソクレース,ルメー,芝,2200,良,2.0,6
6,202206010811,G2,3,4,クレッシェンドラヴ,津村,芝,2200,良,138.8,7
7,202206010811,G2,8,13,スマイル,田辺,芝,2200,良,27.1,8
8,202206010811,G2,4,5,エヒト,北村宏,芝,2200,良,43.4,9
9,202206010811,G2,6,10,ラストドラフト,戸崎圭,芝,2200,良,15.9,10
10,202206010811,G2,5,8,アンティシペイト,大野,芝,2200,良,17.7,11
11,202206010811,G2,5,7,ダンビュライト,松若,芝,2200,良,64.9,12
12,202206010811,G2,7,12,ソッサスブレイ,柴田大,芝,2200,良,297.7,13
13,202206010811,G2,3,3,キャッスルトップ,仲野光,芝,2200,良,190.5,14
0,202206020110,Other,6,7,レインカルナティオ,菅原明,芝,1800,良,4.7,1
1,202206020110,Other,2,2,アオイゴールド,柴田大,芝,1800,良,7.0,2
2,202206020110,Other,1,1,ヒューマンコメディ,三浦,芝,1800,良,12.6,3
3,202206020110,Other,5,5,ウインアルカンナ,石川,芝,1800,良,44.5,4
4,202206020110,Other,7,9,アイスブラスト,大野,芝,1800,良,113.9,5
5,202206020110,Other,5,6,チアチアクラシカ,武豊,芝,1800,良,7.7,6
6,202206020110,Other,3,3,シティレインボー,横山武,芝,1800,良,4.3,7
7,202206020110,Other,8,11,アポロミラクル,菊沢,芝,1800,良,83.5,8
8,202206020110,Other,7,10,カランドゥーラ,田中勝,芝,1800,良,2.4,9
9,202206020110,Other,4,4,フィデリオグリーン,野中,芝,1800,良,274.4,10
10,202206020110,Other,8,12,クインズサン,北村宏,芝,1800,良,111.8,11
11,202206020110,Other,6,8,フィナールショコラ,松岡,芝,1800,良,230.1,12
0,202206020111,Other,5,5,インテンスライト,菊沢,芝,1600,良,4.9,1
1,202206020111,Other,8,10,オパールシャルム,江田照,芝,1600,良,6.9,2
2,202206020111,Other,7,8,ハーモニーマゼラン,戸崎圭,芝,1600,良,5.3,3
3,202206020111,Other,1,1,ブレイブメジャー,武豊,芝,1600,良,16.1,4
4,202206020111,Other,6,7,レッドクレオス,杉原,芝,1600,良,42.0,5
5,202206020111,Other,4,4,リッケンバッカー,横山武,芝,1600,良,1.8,6
6,202206020111,Other,6,6,ウインレフィナード,津村,芝,1600,良,33.1,7
7,202206020111,Other,8,11,シャチ,田中勝,芝,1600,良,93.4,8
8,202206020111,Other,2,2,ホウオウカトリーヌ,菅原明,芝,1600,良,135.7,9
9,202206020111,Other,7,9,カルリーノ,石川,芝,1600,良,36.9,10
10,202206020111,Other,3,3,スーパーブレイク,吉田豊,芝,1600,良,139.2,11
0,202206020210,Other,7,13,ハコダテブショウ,石川,ダ,1200,良,4.7,1
1,202206020210,Other,3,6,カイアワセ,戸崎圭,ダ,1200,良,9.1,2
2,202206020210,Other,8,16,ジゲン,田辺,ダ,1200,良,7.5,3
3,202206020210,Other,8,15,ラホーヤノキセキ,森一,ダ,1200,良,21.6,4
4,202206020210,Other,7,14,フィルストバーン,内田博,ダ,1200,良,68.0,5
5,202206020210,Other,1,1,アウトウッズ,津村,ダ,1200,良,6.5,6
6,202206020210,Other,1,2,ジャスパーイーグル,Ｍデム,ダ,1200,良,50.0,7
7,202206020210,Other,5,10,ニシノライトニング,野中,ダ,1200,良,12.0,8
8,202206020210,Other,6,11,ディスモーメント,石橋脩,ダ,1200,良,19.6,9
9,202206020210,Other,2,4,レジェモー,北村宏,ダ,1200,良,106.6,10
10,202206020210,Other,5,9,スワーヴシャルル,川田,ダ,1200,良,3.7,11
11,202206020210,Other,3,5,アスタースウィング,横山琉,ダ,1200,良,173.3,12
12,202206020210,Other,2,3,ノアヴィグラス,吉田豊,ダ,1200,良,46.0,13
13,202206020210,Other,4,7,クインズレモン,菅原明,ダ,1200,良,35.3,14
14,202206020210,Other,4,8,ステラータ,丸山,ダ,1200,良,61.8,15
15,202206020210,Other,6,12,イディオム,西村淳,ダ,1200,良,11.7,16
0,202206020211,G2,3,5,パンサラッサ,吉田豊,芝,1800,良,4.4,1
1,202206020211,G2,6,11,カラテ,菅原明,芝,1800,良,6.7,2
2,202206020211,G2,6,12,アドマイヤハダル,横山武,芝,1800,良,5.5,3
3,202206020211,G2,2,3,ガロアクリーク,田辺,芝,1800,良,26.9,4
4,202206020211,G2,4,7,ウインイクシード,松岡,芝,1800,良,17.3,5
5,202206020211,G2,2,4,ヒュミドール,Ｍデム,芝,1800,良,13.3,6
6,202206020211,G2,8,15,ダノンザキッド,川田,芝,1800,良,2.6,7
7,202206020211,G2,8,16,ワールドウインズ,田中勝,芝,1800,良,146.3,8
8,202206020211,G2,3,6,レッドサイオン,木幡育,芝,1800,良,93.8,9
9,202206020211,G2,7,14,コントラチェック,丸山,芝,1800,良,17.5,10
10,202206020211,G2,7,13,ワールドリバイバル,津村,芝,1800,良,128.0,11
11,202206020211,G2,4,8,マルターズディオサ,戸崎圭,芝,1800,良,37.0,12
12,202206020211,G2,1,1,ソッサスブレイ,柴田大,芝,1800,良,222.6,13
13,202206020211,G2,5,10,ルフトシュトローム,石橋脩,芝,1800,良,170.0,14
14,202206020211,G2,5,9,ゴーフォザサミット,北村宏,芝,1800,良,86.7,15
15,202206020211,G2,1,2,トーラスジェミニ,西村淳,芝,1800,良,66.3,16
0,202207010110,Other,6,9,マカオンドール,松山,芝,3000,良,2.1,1
1,202207010110,Other,7,10,レクセランス,Ｃデム,芝,3000,良,5.8,2
2,202207010110,Other,8,12,シルヴァーソニック,川田,芝,3000,良,5.2,3
3,202207010110,Other,4,5,マンオブスピリット,武豊,芝,3000,良,28.2,4
4,202207010110,Other,6,8,ディアマンミノル,横山典,芝,3000,良,8.5,5
5,202207010110,Other,5,7,シロニイ,幸,芝,3000,良,44.8,6
6,202207010110,Other,7,11,カウディーリョ,藤岡佑,芝,3000,良,14.2,7
7,202207010110,Other,3,3,ゴールドギア,岩田望,芝,3000,良,70.1,8
8,202207010110,Other,5,6,タイセイモナーク,和田竜,芝,3000,良,16.2,9
9,202207010110,Other,1,1,ドンアルゴス,川島,芝,3000,良,67.9,10
10,202207010110,Other,2,2,ニホンピロスクーロ,高倉,芝,3000,良,20.3,11
11,202207010110,Other,4,4,メイショウエイコウ,西村淳,芝,3000,良,71.0,12
12,202207010110,Other,8,13,リーヴル,酒井,芝,3000,良,46.8,13
0,202207010111,G3,4,7,ザダル,松山,芝,1600,良,13.9,1
1,202207010111,G3,6,11,ダイワキャグニー,幸,芝,1600,良,26.4,2
2,202207010111,G3,5,10,カイザーミノル,横山典,芝,1600,良,6.3,3
3,202207010111,G3,2,4,ダイアトニック,岩田康,芝,1600,良,27.2,4
4,202207010111,G3,5,9,クリノプレミアム,江田照,芝,1600,良,65.1,5
5,202207010111,G3,6,12,エアロロノア,岩田望,芝,1600,良,3.5,6
6,202207010111,G3,7,13,ヴェロックス,浜中,芝,1600,良,26.1,7
7,202207010111,G3,8,15,ステルヴィオ,和田竜,芝,1600,良,18.8,8
8,202207010111,G3,1,2,バスラットレオン,坂井,芝,1600,良,9.9,9
9,202207010111,G3,3,6,シュリ,武豊,芝,1600,良,7.8,10
10,202207010111,G3,4,8,ルークズネスト,泉谷,芝,1600,良,7.0,11
11,202207010111,G3,1,1,ヴィジュネル,藤岡康,芝,1600,良,14.8,12
12,202207010111,G3,7,14,トーラスジェミニ,原,芝,1600,良,49.8,13
13,202207010111,G3,2,3,サトノフェイバー,古川吉,芝,1600,良,104.4,14
14,202207010111,G3,8,16,メイケイダイハード,酒井,芝,1600,良,93.7,15
15,202207010111,G3,3,5,ディアンドル,Ｃデム,芝,1600,良,12.2,16
0,202207010210,Other,1,1,シュヴァリエローズ,吉田隼,芝,2000,良,6.9,1
1,202207010210,Other,6,6,オーロラフラッシュ,柴山,芝,2000,良,20.7,2
2,202207010210,Other,4,4,カイザーバローズ,川田,芝,2000,良,3.3,3
3,202207010210,Other,8,9,パトリック,松山,芝,2000,良,14.9,4
4,202207010210,Other,2,2,タガノパッション,岩田康,芝,2000,良,3.6,5
5,202207010210,Other,7,7,サンテローズ,Ｃデム,芝,2000,良,2.5,6
6,202207010210,Other,7,8,ミヤビパーフェクト,岩田望,芝,2000,良,130.0,7
7,202207010210,Other,5,5,プリマヴィスタ,坂井,芝,2000,良,74.2,8
8,202207010210,Other,8,10,サペラヴィ,泉谷,芝,2000,良,128.0,9
9,202207010210,Other,3,3,ジョウショームード,国分優,芝,2000,良,230.7,10
0,202207010211,Other,2,4,ピンシャン,川田,ダ,1400,良,4.7,1
1,202207010211,Other,7,13,ヴァニラアイス,吉田隼,ダ,1400,良,29.3,2
2,202207010211,Other,6,12,スリーグランド,岩田望,ダ,1400,良,3.1,3
3,202207010211,Other,6,11,アヴァンティスト,浜中,ダ,1400,良,13.1,4
4,202207010211,Other,2,3,レッドヴェイロン,岩田康,ダ,1400,良,94.0,5
5,202207010211,Other,5,10,イメル,和田竜,ダ,1400,良,15.8,6
6,202207010211,Other,8,16,ロイヤルパールス,池添,ダ,1400,良,60.2,7
7,202207010211,Other,1,2,ゲンパチフォルツァ,斎藤,ダ,1400,良,33.1,8
8,202207010211,Other,4,7,スナークスター,鮫島駿,ダ,1400,良,340.9,9
9,202207010211,Other,8,15,コパノマーキュリー,松山,ダ,1400,良,7.7,10
10,202207010211,Other,4,8,ゼンノアンジュ,武豊,ダ,1400,良,15.5,11
11,202207010211,Other,3,6,サヴァ,横山武,ダ,1400,良,5.0,12
12,202207010211,Other,5,9,カレンロマチェンコ,松若,ダ,1400,良,15.2,13
13,202207010211,Other,1,1,メイショウベンガル,幸,ダ,1400,良,63.0,14
14,202207010211,Other,7,14,スピリットワンベル,泉谷,ダ,1400,良,122.7,15
15,202207010211,Other,3,5,メイショウキョウジ,酒井,ダ,1400,良,159.7,中止
0,202207010310,Other,3,5,グレイイングリーン,岩田望,芝,1400,良,7.7,1
1,202207010310,Other,3,6,ショウリュウレーヴ,団野,芝,1400,良,2.4,2
2,202207010310,Other,6,11,ストーンリッジ,松田,芝,1400,良,149.0,3
3,202207010310,Other,4,7,カリボール,池添,芝,1400,良,35.8,4
4,202207010310,Other,1,2,ルプリュフォール,武豊,芝,1400,良,17.5,5
5,202207010310,Other,2,4,サトノアイ,川田,芝,1400,良,6.7,6
6,202207010310,Other,7,13,テンハッピーローズ,松山,芝,1400,良,3.7,7
7,202207010310,Other,4,8,コスモエスパーダ,斎藤,芝,1400,良,66.8,8
8,202207010310,Other,8,15,ハッシュゴーゴー,浜中,芝,1400,良,54.7,9
9,202207010310,Other,1,1,ノーブルアース,和田竜,芝,1400,良,209.1,10
10,202207010310,Other,6,12,ステイオンザトップ,西村淳,芝,1400,良,118.3,11
11,202207010310,Other,5,10,カルリーノ,荻野極,芝,1400,良,70.0,12
12,202207010310,Other,7,14,ビップウインク,吉田隼,芝,1400,良,37.9,13
13,202207010310,Other,2,3,ドラグーンシチー,亀田,芝,1400,良,145.3,14
14,202207010310,Other,8,16,アビッグチア,幸,芝,1400,良,27.4,15
15,202207010310,Other,5,9,ミスビアンカ,Ｃデム,芝,1400,良,12.4,16
0,202207010311,G3,6,10,マテンロウオリオン,横山典,芝,1600,良,10.2,1
1,202207010311,G3,2,3,ソリタリオ,Ｃデム,芝,1600,良,5.1,2
2,202207010311,G3,5,9,レッドベルアーム,川田,芝,1600,良,6.2,3
3,202207010311,G3,1,1,ビーアストニッシド,岩田康,芝,1600,良,12.2,4
4,202207010311,G3,6,11,デルマグレムリン,武豊,芝,1600,良,58.6,5
5,202207010311,G3,8,14,モズゴールドバレル,坂井,芝,1600,良,32.9,6
6,202207010311,G3,2,2,ラスール,ルメー,芝,1600,良,1.8,7
7,202207010311,G3,4,6,カワキタレブリー,松山,芝,1600,良,27.9,8
8,202207010311,G3,5,8,ウナギノボリ,吉田隼,芝,1600,良,25.2,9
9,202207010311,G3,3,5,アールチャレンジ,団野,芝,1600,良,353.7,10
10,202207010311,G3,8,15,セルバーグ,和田竜,芝,1600,良,92.7,11
11,202207010311,G3,7,13,ショウナンアメリア,池添,芝,1600,良,73.3,12
12,202207010311,G3,7,12,ジャスティンヴェル,西村淳,芝,1600,良,132.9,13
13,202207010311,G3,4,7,シーズザデイ,鮫島駿,芝,1600,良,96.9,14
14,202207010311,G3,3,4,ジャカランダ,幸,芝,1600,良,296.7,15
0,202207010410,Other,7,7,グロリアムンディ,Ｃデム,ダ,1800,良,4.3,1
1,202207010410,Other,2,2,ハヤブサナンデクン,武豊,ダ,1800,良,6.8,2
2,202207010410,Other,5,5,アルーブルト,幸,ダ,1800,良,7.2,3
3,202207010410,Other,4,4,スズカデレヤ,秋山真,ダ,1800,良,65.1,4
4,202207010410,Other,6,6,エスト,池添,ダ,1800,良,266.2,5
5,202207010410,Other,8,10,ケイアイロベージ,岩田望,ダ,1800,良,2.0,6
6,202207010410,Other,8,9,ヴォワドアンジェ,松山,ダ,1800,良,7.6,7
7,202207010410,Other,1,1,ラヴォアドゥース,和田竜,ダ,1800,良,196.9,8
8,202207010410,Other,7,8,ホッコーハナミチ,浜中,ダ,1800,良,20.1,9
9,202207010410,Other,3,3,スズカパンサー,小崎,ダ,1800,良,31.3,10
0,202207010411,Other,2,4,スマートクラージュ,松山,芝,1200,良,2.7,1
1,202207010411,Other,3,5,ダディーズビビッド,竹之下,芝,1200,良,6.6,2
2,202207010411,Other,6,12,タイセイアベニール,川田,芝,1200,良,9.8,3
3,202207010411,Other,1,2,グルーヴィット,Ｃデム,芝,1200,良,3.6,4
4,202207010411,Other,1,1,アンコールプリュ,岩田望,芝,1200,良,26.9,5
5,202207010411,Other,5,10,ビオグラフィー,団野,芝,1200,良,14.8,6
6,202207010411,Other,3,6,レインボーフラッグ,西村淳,芝,1200,良,150.3,7
7,202207010411,Other,4,8,ハッピーアワー,川又,芝,1200,良,86.9,8
8,202207010411,Other,7,13,ホープフルサイン,酒井,芝,1200,良,32.5,9
9,202207010411,Other,5,9,リンゴアメ,川須,芝,1200,良,29.2,10
10,202207010411,Other,8,15,ファーストフォリオ,藤岡康,芝,1200,良,10.6,11
11,202207010411,Other,4,7,コロラトゥーレ,荻野琢,芝,1200,良,125.5,12
12,202207010411,Other,2,3,スギノヴォルケーノ,和田竜,芝,1200,良,37.6,13
13,202207010411,Other,6,11,メイショウカリン,幸,芝,1200,良,202.0,14
14,202207010411,Other,7,14,ジョーアラビカ,城戸,芝,1200,良,250.1,15
15,202207010411,Other,8,16,レジェーロ,小崎,芝,1200,良,44.2,16
16,202207010411,Other,8,17,キタイ,池添,芝,1200,良,63.9,17
0,202207010510,Other,1,1,フォラブリューテ,ルメー,芝,1400,良,2.0,1
1,202207010510,Other,2,2,ダークペイジ,松若,芝,1400,良,7.8,2
2,202207010510,Other,5,5,ウィリン,津村,芝,1400,良,3.0,3
3,202207010510,Other,3,3,アドヴァイス,岩田望,芝,1400,良,19.5,4
4,202207010510,Other,7,7,ディオサデルソル,菱田,芝,1400,良,74.1,5
5,202207010510,Other,4,4,ナムラリコリス,泉谷,芝,1400,良,15.2,6
6,202207010510,Other,6,6,スカイトレイル,松山,芝,1400,良,23.2,7
7,202207010510,Other,8,9,シナモンスティック,松岡,芝,1400,良,37.1,8
8,202207010510,Other,8,8,グランデレジーナ,秋山真,芝,1400,良,10.5,9
0,202207010511,G3,1,1,ルビーカサブランカ,武豊,芝,2000,良,12.7,1
1,202207010511,G3,2,4,マリアエレーナ,坂井,芝,2000,良,7.0,2
2,202207010511,G3,6,12,デゼル,川田,芝,2000,良,10.7,3
3,202207010511,G3,5,9,ソフトフルート,岩田望,芝,2000,良,6.3,4
4,202207010511,G3,4,8,アイコンテーラー,亀田,芝,2000,良,27.9,5
5,202207010511,G3,3,5,クールキャット,団野,芝,2000,良,58.2,6
6,202207010511,G3,6,11,カセドラルベル,幸,芝,2000,良,146.5,7
7,202207010511,G3,5,10,アナザーリリック,津村,芝,2000,良,10.5,8
8,202207010511,G3,1,2,マジックキャッスル,ルメー,芝,2000,良,7.6,9
9,202207010511,G3,8,16,ラルナブリラーレ,池添,芝,2000,良,37.0,10
10,202207010511,G3,3,6,アンドヴァラナウト,松山,芝,2000,良,2.9,11
11,202207010511,G3,7,13,ラヴユーライヴ,松岡,芝,2000,良,36.5,12
12,202207010511,G3,4,7,スライリー,石川,芝,2000,良,42.2,13
13,202207010511,G3,8,15,シゲルピンクダイヤ,和田竜,芝,2000,良,21.5,14
14,202207010511,G3,7,14,ホウオウエミーズ,丸田,芝,2000,良,52.3,15
15,202207010511,G3,2,3,ウインアグライア,泉谷,芝,2000,良,149.0,16
0,202207010610,Other,3,5,コラルノクターン,岩田望,ダ,1400,良,4.0,1
1,202207010610,Other,5,10,シゲルタイタン,幸,ダ,1400,良,19.7,2
2,202207010610,Other,3,6,グランパラディーゾ,池添,ダ,1400,良,7.6,3
3,202207010610,Other,5,9,フルヴォート,川田,ダ,1400,良,2.0,4
4,202207010610,Other,2,4,ダイシンイナリ,高倉,ダ,1400,良,43.9,5
5,202207010610,Other,7,14,オーマイガイ,川又,ダ,1400,良,19.3,6
6,202207010610,Other,8,16,スズカコーズマンボ,松田,ダ,1400,良,81.8,7
7,202207010610,Other,4,8,ハリーバローズ,武豊,ダ,1400,良,15.5,8
8,202207010610,Other,1,2,フォルツァエフ,Ｍデム,ダ,1400,良,72.0,9
9,202207010610,Other,6,11,ニシノホライゾン,勝浦,ダ,1400,良,158.6,10
10,202207010610,Other,6,12,ロードアブソルート,坂井,ダ,1400,良,79.9,11
11,202207010610,Other,7,13,ニホンピロランド,小牧,ダ,1400,良,54.9,12
12,202207010610,Other,4,7,メイショウラビエ,太宰,ダ,1400,良,371.7,13
13,202207010610,Other,8,15,エピックアン,横山典,ダ,1400,良,59.3,14
14,202207010610,Other,1,1,メイショウマサヒメ,松山,ダ,1400,良,9.2,15
15,202207010610,Other,2,3,バレーノロッソ,柴山,ダ,1400,良,545.8,16
0,202207010611,G2,5,10,ヨーホーレイク,川田,芝,2200,良,5.6,1
1,202207010611,G2,2,4,ステラヴェローチェ,Ｍデム,芝,2200,良,1.8,2
2,202207010611,G2,3,6,ヤシャマル,松田,芝,2200,良,46.3,3
3,202207010611,G2,6,12,エフェクトオン,秋山真,芝,2200,良,92.3,4
4,202207010611,G2,4,7,アフリカンゴールド,国分恭,芝,2200,良,87.9,5
5,202207010611,G2,2,3,マイネルウィルトス,川須,芝,2200,良,19.6,6
6,202207010611,G2,8,16,トラストケンシン,池添,芝,2200,良,81.8,7
7,202207010611,G2,1,2,クラヴェル,横山典,芝,2200,良,8.5,8
8,202207010611,G2,1,1,モズナガレボシ,松山,芝,2200,良,45.3,9
9,202207010611,G2,8,15,ダノンマジェスティ,岩田望,芝,2200,良,29.6,10
10,202207010611,G2,7,14,プレシャスブルー,勝浦,芝,2200,良,72.3,11
